,id,isDefault
1798,1041278,0.07716865854180555
1799,1016397,0.37097354078682077
1800,1013328,0.1107483660117693
1801,1042957,0.4849604803091937
1802,1005155,0.24326968351165035
1803,1023936,0.10929755612736258
1804,1047083,0.09619646293889939
1805,1009805,0.46598012319905013
1806,1041118,0.3459422309510296
1807,1010338,0.25594869876090587
1808,1039589,0.003937474512940464
1809,1008387,0.014688812993412959
1810,1018563,0.010485524677338431
1811,1008243,0.002977569500690058
1812,1010210,0.020293172300744344
1813,1038217,0.5788607715414172
1814,1013548,0.0029381232633828303
1815,1049898,0.00438927670542788
1816,1035672,0.0022135919211300203
1817,1003684,0.005089387272384949
1818,1026819,0.005295061183924421
1819,1010989,0.015928039535759386
1820,1032073,0.09241123996801215
1821,1003519,0.744761994546328
1822,1007188,0.010186396434932354
1823,1032190,0.017499337661192937
1824,1026316,0.0058364169387519205
1825,1047575,0.004267822703478141
1826,1022951,0.0035507662151503805
1827,1048419,0.38270507011837784
1828,1010219,0.016163537619511725
1829,1042305,0.017437641452477504
1830,1015961,0.008598162206419846
1831,1045429,0.25985481235418306
1832,1014726,0.007417012371278786
1833,1012391,0.051577824357196156
1834,1037281,0.009801110163598525
1835,1041854,0.07233049145816317
1836,1034756,0.05449010073096261
1837,1011671,0.3973219263486991
1838,1045051,0.016874405881410426
1839,1018422,0.011618771299609199
1840,1024359,0.0006694840268641755
1841,1011910,0.14496610761880913
1842,1016160,0.001937354204219921
1843,1021452,0.014168829376952519
1844,1028247,0.003263023865481829
1845,1038221,0.012463822815577674
1846,1040951,0.01929228719841758
1847,1023938,0.005267817169076872
1848,1033540,0.0031656692330154224
1849,1025394,0.01992793623496858
1850,1038827,0.0009460138443249111
1851,1017649,0.0024114569083626414
1852,1017941,0.024436747680494864
1853,1019639,0.010655887367221006
1854,1021532,0.0009273156814996186
1855,1004461,0.5185041365792772
1856,1020614,0.07122592018688378
1857,1040065,0.0005298451313051622
1858,1039178,0.008254833245735727
1859,1034494,0.03643993439171278
1860,1012957,0.44549492463941276
1861,1030140,0.02741765674115959
1862,1029094,0.013084246818368284
1863,1012732,0.2477532156117055
1864,1012004,0.19600513698288502
1865,1022715,0.4863504102924441
1866,1016681,0.17140207225793125
1867,1012347,0.6193996511901674
1868,1029388,0.5977481869949033
1869,1040620,0.06704303193713868
1870,1035687,0.06245441814058772
1871,1040467,0.14331963777058654
1872,1025680,0.18359657027027454
1873,1024281,0.49615609194426114
1874,1027105,0.0654938296879155
1875,1038881,0.5941408634256591
1876,1024452,0.46309839421313326
1877,1017840,0.0036408842045726475
1878,1014664,0.017774848804753884
1879,1022240,0.011982958699946034
1880,1029789,0.2621896039426359
1881,1027444,0.006049592025468842
1882,1003605,0.0085699678572988
1883,1019147,0.2697795647817455
1884,1045892,0.006048614733629054
1885,1043339,0.0033513173935182383
1886,1013131,0.5892871670936621
1887,1014204,0.020935573789560902
1888,1004590,0.015819590088204327
1889,1018352,0.005111260251381977
1890,1014076,0.2537871383050405
1891,1014095,0.6206728016204632
1892,1042706,0.26127001910258907
1893,1030877,0.17944528470267362
1894,1010344,0.37779463090747356
1895,1046927,0.1504539343340242
1896,1036388,0.10205422563805255
1897,1036550,0.08456553542430822
1898,1036790,0.40895801002077825
1899,1022332,0.002834535523741799
1900,1034396,0.04872674102304453
1901,1031884,0.0037415601819524857
1902,1048018,0.4766140427240184
1903,1022889,0.016265198972584827
1904,1048669,0.0015488828397050014
1905,1031177,0.0008164880931901264
1906,1013140,0.0023670572985921012
1907,1047488,0.4857310221401989
1908,1045206,0.008129346832557394
1909,1021199,0.0015043659238513918
1910,1016203,0.0021220552839534834
1911,1008929,0.12925080961948587
1912,1043718,0.1380510504131266
1913,1043108,0.07118931687247998
1914,1036171,0.20117903194010334
1915,1003402,0.19254194316241502
1916,1014780,0.10282644455916423
1917,1002821,0.2931042817439855
1918,1028026,0.11784471425671383
1919,1000207,0.13043228425105058
1920,1006311,0.007205149704054392
1921,1012885,0.5686181344185792
1922,1009368,0.011823608781012629
1923,1004989,0.04160836697445236
1924,1020760,0.31959425536226826
1925,1049759,0.012677345738781098
1926,1000290,0.008462813616342157
1927,1020965,0.0017621385226305186
1928,1041587,0.7752280064880321
1929,1011572,0.5127765234414351
1930,1014162,0.026335319963207038
1931,1032447,0.007947595903194049
1932,1037926,0.4930815845172942
1933,1007417,0.45137165587758754
1934,1016172,0.019910182697276513
1935,1044627,0.02851008864175497
1936,1001576,0.24897071085164146
1937,1003467,0.008902609858545962
1938,1036422,0.006618611916443418
1939,1005117,0.006204849479364838
1940,1006368,0.006959622038238522
1941,1043942,0.39252056124688006
1942,1011837,0.008181716207952272
1943,1049158,0.01200349879421192
1944,1016538,0.4657892239568031
1945,1024672,0.009833297103284622
1946,1010440,0.6359289338504214
1947,1027080,0.0008888729614624502
1948,1032950,0.015875768294171366
1949,1012943,0.04137535426759087
1950,1040659,0.004528927021348106
1951,1038841,0.009390278881885705
1952,1037603,0.0031524098504311926
1953,1012889,0.007010816924156504
1954,1013029,0.009799021413550824
1955,1048424,0.0031307386617398514
1956,1046080,0.0027977602588233896
1957,1037753,0.42486962162462905
1958,1006188,0.06770149033627348
1959,1017946,0.01448321380504336
1960,1014928,0.013815269346534653
1961,1048970,0.4148913692380859
1962,1034705,0.21542789123102202
1963,1021492,0.010634822934189714
1964,1000846,0.3510808188319484
1965,1047234,0.005482813028166
1966,1005060,0.030671610247316905
1967,1003084,0.0014320638672938868
1968,1003113,0.01299019074225305
1969,1023372,0.009177982210990532
1970,1023848,0.007547572041345263
1971,1002332,0.003508913972550043
1972,1021132,0.012031926265676285
1973,1019797,0.003184309290527154
1974,1014199,0.0010804776259331073
1975,1022149,0.022892785013118533
1976,1025623,0.0278675932186504
1977,1044474,0.03888356083329958
1978,1019210,0.0025280347859727437
1979,1011272,0.0060015929781574995
1980,1000264,0.019247681386617033
1981,1033674,0.07121880979464612
1982,1044453,0.5300558163578453
1983,1018528,0.00665409696780217
1984,1044182,0.015445734129409527
1985,1049487,0.009781365662129282
1986,1025614,0.0030467323575360528
1987,1025097,0.49456456692944606
1988,1048440,0.40001690314638016
1989,1000516,0.013654842727202299
1990,1046754,0.009962106704759499
1991,1006817,0.4113129062865062
1992,1047820,0.001688445007671846
1993,1001757,0.004554826413803448
1994,1026329,0.33135643459136666
1995,1033679,0.0031902031387900376
1996,1022131,0.02156915791784131
1997,1044895,0.8205320063826865
1998,1032240,0.5102053195931159
1999,1022603,0.04571817601196937
2000,1027302,0.0030623874730519862
2001,1036568,0.0038591080067583716
2002,1042837,0.00840763931984867
2003,1045083,0.4135964933501377
2004,1022471,0.002728919950449993
2005,1035258,0.01819149542341958
2006,1015088,0.01849936348333714
2007,1026379,0.04803656565919456
2008,1020060,0.01573661634764978
2009,1034365,0.010496138457881998
2010,1017253,0.038745666764823494
2011,1009518,0.011592029245612201
2012,1048417,0.45991213491771
2013,1038598,0.31433713671052743
2014,1018815,0.005885419374476841
2015,1047080,0.004587932902282432
2016,1021600,0.009500337609391396
2017,1033139,0.01830702931171191
2018,1027098,0.0035622501012351204
2019,1024413,0.0019558744555335794
2020,1044874,0.018836339615110442
2021,1024272,0.26255929485318075
2022,1035580,0.5088627303795448
2023,1032658,0.42992903970223695
2024,1035850,0.014477498690380619
2025,1019257,0.042519304275933645
2026,1000476,0.006325947658430198
2027,1013979,0.4133897116904057
2028,1016161,0.2139031836537888
2029,1024865,0.2674977789202355
2030,1041962,0.15833880617551555
2031,1005499,0.3286612077985327
2032,1004431,0.41221417065108
2033,1012315,0.7170205611532217
2034,1028574,0.10519569106841187
2035,1005487,0.19513484702742534
2036,1022135,0.35379047620642834
2037,1029317,0.0800276104913692
2038,1009900,0.22287591817173003
2039,1039522,0.2224161526103785
2040,1028723,0.12713417220833523
2041,1023107,0.34568039947190465
2042,1033324,0.07377388192049461
2043,1038229,0.1342794295695119
2044,1045862,0.23995414551930394
2045,1035904,0.08760532421226963
2046,1041532,0.011486328491093767
2047,1002335,0.06234618552004079
2048,1002146,0.2940153075737414
2049,1034950,0.2970793742322414
2050,1018615,0.06294434886248657
2051,1024178,0.057475769563400614
2052,1036599,0.4380149528523227
2053,1021988,0.4079322647281791
2054,1013832,0.5719127616407499
2055,1014997,0.1775887117014474
2056,1035073,0.028390507569105994
2057,1011684,0.012673513174022877
2058,1019705,0.011011021629491302
2059,1010797,0.02483993077469482
2060,1011802,0.026433502002535803
2061,1049600,0.0009256463206500642
2062,1004400,0.002150943546513351
2063,1016109,0.02408402209438032
2064,1031034,0.015281327866078387
2065,1035217,0.048568825306435914
2066,1030468,0.28854740576957094
2067,1046757,0.0029502554990761265
2068,1004598,0.0065397495004059225
2069,1008287,0.09409328170400388
2070,1047383,0.1276353070846853
2071,1048005,0.46952040410449514
2072,1045633,0.6587223965941073
2073,1047141,0.6408816179046919
2074,1045146,0.13306197659531493
2075,1006907,0.3157700426294576
2076,1021680,0.18136308928582645
2077,1003021,0.23275330617234657
2078,1034773,0.5883821228939089
2079,1030545,0.3952187926648364
2080,1043048,0.6243845704957548
2081,1006937,0.010391272679908914
2082,1042451,0.016264696235570142
2083,1031259,0.0037767643068814527
2084,1041199,0.003927740512589151
2085,1004649,0.0014137207347058034
2086,1023137,0.002475684550531043
2087,1022238,0.05700508916801539
2088,1025011,0.010593567720915908
2089,1040423,0.062322190285342915
2090,1016168,0.015451652471786703
2091,1010546,0.0037674406188387133
2092,1019152,0.10266788033685148
2093,1009277,0.427227551685184
2094,1015632,0.27762127379396395
2095,1001984,0.2685539087022861
2096,1016736,0.09087668150019912
2097,1002814,0.1491555453650525
2098,1031928,0.3854959948415275
2099,1015790,0.3002527148017845
2100,1036909,0.16438580939616876
2101,1029504,0.004733491678459711
2102,1044280,0.5703012934243246
2103,1011122,0.5069965646361682
2104,1040679,0.32560856339412336
2105,1014223,0.002287522826782018
2106,1031589,0.2663925174629287
2107,1003992,0.3085732470184842
2108,1026307,0.5076977587831268
2109,1039093,0.4306838019113097
2110,1027106,0.24927213375861756
2111,1005171,0.15841919517804515
2112,1038171,0.3236117653259398
2113,1034107,0.28884730611479514
2114,1006244,0.07462082313771368
2115,1007582,0.015011544767378093
2116,1012195,0.001264914678165474
2117,1020784,0.39135853889710326
2118,1010127,0.5681464951658742
2119,1001290,0.0010728651053812932
2120,1003274,0.0009109955566513062
2121,1039094,0.005910046969385352
2122,1003470,0.003753948940082852
2123,1035962,0.009402523244252059
2124,1040675,0.002949232423022252
2125,1031472,0.008093925966691451
2126,1008928,0.03273170645789425
2127,1036800,0.0006209063842396167
2128,1012151,0.6120853716892699
2129,1040799,0.3699878180722539
2130,1049257,0.09584267776349709
2131,1031480,0.063564113175815
2132,1033374,0.38896013887191083
2133,1046749,0.18845387920261047
2134,1040849,0.34524514408489837
2135,1043353,0.8272565416252694
2136,1033684,0.7476784890977101
2137,1010909,0.2314090119179515
2138,1043811,0.003850697602956865
2139,1020435,0.002863721407297737
2140,1019453,0.013024598622186634
2141,1031875,0.3303310055845736
2142,1044952,0.009742251084242315
2143,1032598,0.2913350341866193
2144,1041392,0.13630713354944435
2145,1011599,0.4394814575611643
2146,1034555,0.2819292404426914
2147,1029320,0.055360525401829785
2148,1036159,0.48808387019551536
2149,1017484,0.23915008142785665
2150,1022220,0.19994170178159842
2151,1029161,0.3259088442289053
2152,1019567,0.0037918840151377475
2153,1046759,0.033630140052840596
2154,1030967,0.3936283383896002
2155,1019408,0.006379859432611323
2156,1007961,0.01282862432945131
2157,1024701,0.004906113585642191
2158,1010579,0.07029612397198881
2159,1035423,0.0024600456746178834
2160,1004765,0.6753081718787552
2161,1034390,0.0024616867586284563
2162,1019518,0.544720946360542
2163,1026078,0.006361115036894405
2164,1044071,0.1815999939388715
2165,1027264,0.12898446844392475
2166,1027412,0.09105774568866742
2167,1022926,0.49008648355580686
2168,1014388,0.4392301512335415
2169,1042807,0.038018152023412854
2170,1011941,0.3955227154325254
2171,1002600,0.33730557585047893
2172,1032921,0.5568249687028352
2173,1042604,0.017281260803872822
2174,1045179,0.5408164721745314
2175,1012120,0.0044317594335056
2176,1024784,0.0025708091252212295
2177,1012897,0.00973733934897325
2178,1024812,0.003226895161847154
2179,1030400,0.4799459096886878
2180,1024658,0.016544469119752603
2181,1023043,0.003072761347688746
2182,1042551,0.28934615613984715
2183,1040250,0.6123836900084638
2184,1045976,0.6079810796710804
2185,1038024,0.008376862981370747
2186,1002768,0.15332691207468352
2187,1001237,0.36264136178133166
2188,1022709,0.5055806483308091
2189,1040560,0.4238481939515033
2190,1043954,0.7141902395055144
2191,1008892,0.2901851147900677
2192,1003413,0.10837773130185635
2193,1026244,0.30937987512943566
2194,1023279,0.38365414293033684
2195,1001856,0.0220924067706324
2196,1011521,0.008087122557002058
2197,1027912,0.03173737694645862
2198,1049753,0.009952845339631144
2199,1020537,0.0037518476253044497
2200,1042657,0.015431055886141354
2201,1047707,0.03271191230088877
2202,1028319,0.005143420991536418
2203,1026215,0.018493917632379064
2204,1043156,0.05547766522943531
2205,1034946,0.3128578998640721
2206,1005348,0.14474806274042673
2207,1041164,0.1608581856842496
2208,1021413,0.36615115371993223
2209,1008870,0.4089918262325474
2210,1006810,0.6507936367688877
2211,1008465,0.4817436109740154
2212,1017185,0.33667605048520355
2213,1009921,0.18912903535596837
2214,1033114,0.00907869311088605
2215,1007221,0.03163811074956202
2216,1023885,0.34271516537535285
2217,1005061,0.24889996597001196
2218,1001955,0.2979679059088969
2219,1017142,0.23983631295448682
2220,1035432,0.0694661539497643
2221,1002176,0.3302406364914331
2222,1016191,0.577797313270396
2223,1022812,0.5063733339581523
2224,1005286,0.17966135757617474
2225,1022725,0.6393317143628908
2226,1027198,0.023814103235990203
2227,1040317,0.13690341039263998
2228,1017105,0.00184978384990786
2229,1014949,0.5157735277239823
2230,1038855,0.01686701518795064
2231,1041886,0.006029360817587537
2232,1044362,0.020564893895684166
2233,1034519,0.42504054428889315
2234,1042508,0.0018601391899221165
2235,1007842,0.019819730510574507
2236,1047741,0.8909521262249176
2237,1037489,0.3695564064415493
2238,1030887,0.02299884959998999
2239,1046139,0.005774814861812749
2240,1046847,0.7004189153922524
2241,1022287,0.008881506679491058
2242,1030355,0.43830489328850586
2243,1049340,0.0023179927721137528
2244,1028236,0.005292702891657064
2245,1015981,0.2551383672770773
2246,1010964,0.031373398531619356
2247,1046973,0.07003302737255346
2248,1028368,0.012949872918429195
2249,1030637,0.011059277661479072
2250,1020267,0.011307064426274938
2251,1001607,0.004626320345694879
2252,1046213,0.006336822691543342
2253,1020668,0.02868301429129505
2254,1014433,0.014888144489871191
2255,1042238,0.0049776568080113215
2256,1037218,0.005722175541608143
2257,1039403,0.004234998357756314
2258,1026271,0.004085967815267377
2259,1035864,0.47289214923047895
2260,1022683,0.02898578904789073
2261,1018118,0.01040796129595345
2262,1047545,0.002039843546940312
2263,1047768,0.027546065050393254
2264,1007023,0.06901903076725768
2265,1012111,0.02816333840487084
2266,1011849,0.01647594389268736
2267,1018806,0.004509570371505456
2268,1043345,0.005109964651642818
2269,1010118,0.3573027558991402
2270,1002495,0.03631335771299338
2271,1005420,0.00809738375779645
2272,1030933,0.0035241064138399336
2273,1037350,0.001133573691580958
2274,1031686,0.5857831837622526
2275,1037972,0.02211221536669672
2276,1019731,0.4337917355723879
2277,1029194,0.0023497680106697727
2278,1038553,0.0010927720863079804
2279,1022047,0.018882686904479917
2280,1023637,0.0014792885720947835
2281,1015392,0.6609519821779528
2282,1038040,0.5055829440411431
2283,1004216,0.01986865734400778
2284,1021250,0.0020725800526515403
2285,1038865,0.45699651132374774
2286,1009391,0.010836684478851555
2287,1015728,0.45589603554473723
2288,1013292,0.007965998834909338
2289,1013844,0.009190062109711516
2290,1049998,0.004965491230708996
2291,1026115,0.06247247893658203
2292,1022243,0.0027438556807386494
2293,1006004,0.018141005382130926
2294,1045972,0.026106187163559058
2295,1038220,0.02369404512488338
2296,1004148,0.0018645314257659251
2297,1027730,0.005359077796512235
2298,1021584,0.002990864974791063
2299,1003581,0.013219940627335003
2300,1007837,0.040573033810313186
2301,1018848,0.5375536561678963
2302,1032456,0.0003913721969281969
2303,1030212,0.0016190333972148085
2304,1034453,0.001964207597370593
2305,1039562,0.004364076191527011
2306,1007307,0.003184626121550349
2307,1004502,0.00997017395427724
2308,1044115,0.48905395123207973
2309,1005558,0.001976169187122956
2310,1043022,0.0054180053842887155
2311,1004966,0.009881774153502887
2312,1024245,0.47393893726685876
2313,1017388,0.5420127149892419
2314,1041048,0.2232336392244082
2315,1020681,0.13591384176806076
2316,1002082,0.17940712184722374
2317,1048105,0.28517544454431976
2318,1000022,0.507237878895811
2319,1010692,0.08971374040657876
2320,1014634,0.3512778016766007
2321,1004228,0.004117382965577732
2322,1004232,0.013245599213741244
2323,1019900,0.006933641096838805
2324,1036501,0.012324882229442502
2325,1041554,0.5251739715228763
2326,1005022,0.06549193272146192
2327,1007022,0.01926697123720733
2328,1034798,0.0034101826609450603
2329,1015744,0.00020258912524762085
2330,1024310,0.008315051634619652
2331,1047469,0.002702665121138925
2332,1020637,0.004691837748285965
2333,1018078,0.09555055020212266
2334,1007807,0.44792871748293694
2335,1013638,0.005438070758753355
2336,1017018,0.010134072277505068
2337,1040683,0.011353002888977781
2338,1049316,0.004670899866540346
2339,1013043,0.3236375501076225
2340,1039384,0.4627052738380071
2341,1048227,0.40098862048687056
2342,1008618,0.06620390133785659
2343,1027741,0.08755555157664263
2344,1048089,0.6601710170621852
2345,1007240,0.2935468284453302
2346,1034074,0.13238085826112866
2347,1003765,0.07061884259053763
2348,1027964,0.008203510255452962
2349,1004655,0.5309267634941858
2350,1020467,0.012052036820550116
2351,1038714,0.0032094894480181324
2352,1024801,0.002574892286351993
2353,1030148,0.41307647148195237
2354,1008973,0.0356549269909221
2355,1003359,0.11210773859018375
2356,1018762,0.02369427674111424
2357,1045956,0.02114264120576803
2358,1024053,0.005330449883489852
2359,1047659,0.008197802407276966
2360,1024199,0.0016797044263511252
2361,1022726,0.6572045882447969
2362,1037286,0.26791570993349
2363,1037776,0.2196131986783474
2364,1020960,0.4646700265707293
2365,1021844,0.5561120066102619
2366,1010401,0.24515253439555007
2367,1001900,0.33796472127715727
2368,1007860,0.41523394542946823
2369,1030392,0.08774217410496721
2370,1042187,0.009060967045386614
2371,1037504,0.2891567462119735
2372,1010902,0.022828859202129737
2373,1006779,0.3653470809678958
2374,1041221,0.016330696685488588
2375,1009336,0.014986734966182746
2376,1020976,0.013320097454076807
2377,1003655,0.5682334251906611
2378,1008531,0.13839763599386123
2379,1036023,0.011118349785742221
2380,1047603,0.5367175719572957
2381,1036762,0.04021325758511285
2382,1027940,0.02450345396433118
2383,1019001,0.5615430440802426
2384,1007282,0.48572021167572554
2385,1008849,0.017907170210827883
2386,1006464,0.35858324628287175
2387,1040311,0.47198317516319865
2388,1024826,0.25934561774132536
2389,1020081,0.5420806695490616
2390,1049317,0.3103138458406539
2391,1028795,0.4746286229726211
2392,1049843,0.24251201414685997
2393,1022465,0.3121968489207041
2394,1029361,0.4976338546872896
2395,1044626,0.025447378975939627
2396,1038738,0.00315781039699925
2397,1009709,0.0032692343988584005
2398,1001464,0.01475583069257791
2399,1040684,0.7684419011577956
2400,1041748,0.0053716787942952315
2401,1008521,0.3870518288936633
2402,1039150,0.38766674063261064
2403,1011292,0.1711201444994902
2404,1034647,0.30306008574881993
2405,1004161,0.3597211944186707
2406,1036512,0.6512256965021916
2407,1028304,0.6620250471765331
2408,1030750,0.3738798982674407
2409,1040640,0.25481434223455857
2410,1024968,0.24801680703107531
2411,1044873,0.01177456270643118
2412,1016551,0.013915748633690495
2413,1039184,0.2843148194821976
2414,1000006,0.571928424679602
2415,1037207,0.6818703898803614
2416,1014950,0.32004098225570154
2417,1045962,0.1355590311290652
2418,1024507,0.14910312634257883
2419,1041037,0.5472234179851897
2420,1031366,0.3455179317621635
2421,1041116,0.28852869677796167
2422,1042128,0.20013135684964545
2423,1044798,0.6419029960155487
2424,1049750,0.533241693807941
2425,1000993,0.01605611299180809
2426,1032606,0.0021568099616321446
2427,1015351,0.4349794460628176
2428,1039590,0.012572197670746021
2429,1012887,0.014159697275463845
2430,1029272,0.005621809348654083
2431,1037246,0.00022637492707433537
2432,1024981,0.010085445335525689
2433,1030709,0.43627850033084736
2434,1025461,0.03583407027037444
2435,1031718,0.006375932276520113
2436,1005826,0.0015372386832623874
2437,1024990,0.009013753396894031
2438,1035146,0.2353793825301127
2439,1022496,0.5158317229569805
2440,1010378,0.1793536810884625
2441,1014988,0.17396335020367804
2442,1034244,0.4429855809505807
2443,1018690,0.12163961150293201
2444,1020875,0.4311261433941471
2445,1015123,0.3567920510117344
2446,1009754,0.16877826591268674
2447,1033605,0.022382204363925795
2448,1042814,0.057914068790381634
2449,1024798,0.0013920426086037052
2450,1015414,0.08024100103869725
2451,1019214,0.010170740370330167
2452,1004467,0.6961579081900292
2453,1033988,0.30857518227767744
2454,1030884,0.11384507131184407
2455,1019203,0.5440849959871876
2456,1042460,0.23436578852702916
2457,1047499,0.22577743595897137
2458,1011241,0.4733663881808873
2459,1006583,0.5105520857961591
2460,1016563,0.731216092318992
2461,1025594,0.47087711370111696
2462,1009871,0.003336597648923134
2463,1047480,0.7370595854035217
2464,1024351,0.004266864620224742
2465,1008381,0.1862429347073642
2466,1013018,0.31709504886739825
2467,1018433,0.24956309803804044
2468,1012092,0.3039305705612926
2469,1039187,0.17800303214084512
2470,1030617,0.5780879695580342
2471,1044069,0.6271884442832103
2472,1015121,0.3495831334165709
2473,1042502,0.45125026477106833
2474,1009940,0.006423197926628155
2475,1045878,0.01408128808821274
2476,1002084,0.10761836271468961
2477,1024636,0.02368328707540357
2478,1021455,0.007986410921821507
2479,1001691,0.051675877698071915
2480,1018441,0.0077423724583703946
2481,1027416,0.009536757036898824
2482,1027638,0.03969798315314799
2483,1014524,0.008734205810359219
2484,1006784,0.009260156138904851
2485,1007317,0.0404660388817516
2486,1015838,0.003799094384194901
2487,1025552,0.43491754318257203
2488,1004834,0.02509782018296358
2489,1036195,0.7728477481754231
2490,1022121,0.42879848292955625
2491,1028198,0.053129912041241734
2492,1019075,0.0046317415219390146
2493,1017372,0.0222682786024192
2494,1045046,0.718280571840442
2495,1024792,0.03665389067899716
2496,1043749,0.37286443029275995
2497,1033354,0.004956827332966318
2498,1011495,0.003271356922883273
2499,1001077,0.34662809745314394
2500,1040819,0.0022357062822622176
2501,1035857,0.04772097728221936
2502,1000333,0.2610894396790002
2503,1029265,0.01175228781422999
2504,1012046,0.029075889464009963
2505,1014156,0.014337086120412956
2506,1034704,0.0029620056633645753
2507,1007467,0.01612108963644099
2508,1048053,0.05365584296068138
2509,1043712,0.01082268605794523
2510,1031165,0.0060330067263247855
2511,1030396,0.23521216775513176
2512,1024161,0.008093619407073205
2513,1039523,0.01964768565352293
2514,1028375,0.02626858983228808
2515,1041843,0.17044999022519391
2516,1008911,0.010043955652364822
2517,1013384,0.5420968686610007
2518,1032302,0.036497483951120624
2519,1020235,0.002564928234129793
2520,1014163,0.011041080363015876
2521,1024936,0.006247027939534466
2522,1028943,0.23666481062634404
2523,1031439,0.005495842778524329
2524,1010612,0.004161793539863123
2525,1004805,0.02340347608277371
2526,1032753,0.005225902630929258
2527,1026748,0.16512800441592557
2528,1023982,0.035018470703177096
2529,1039730,0.010525527935616674
2530,1006245,0.011279070611953212
2531,1018334,0.006371447186104051
2532,1049080,0.0017833857703200007
2533,1004244,0.0027014219921487337
2534,1037342,0.032948743973542194
2535,1035229,0.00726773245475687
2536,1015732,0.004860695146552962
2537,1045125,0.3265846683854987
2538,1013325,0.22568080066700125
2539,1034811,0.6337193027671472
2540,1017610,0.034653505042164134
2541,1002070,0.053004580760035336
2542,1025203,0.41692026203362365
2543,1027488,0.022268650511550026
2544,1043210,0.3139247553061024
2545,1023204,0.008320141623400001
2546,1008069,0.031242953337113355
2547,1032747,0.04396924083189713
2548,1049561,0.20466170804789563
2549,1036110,0.48430395006720495
2550,1033141,0.37727116080128
2551,1015887,0.024471799961306773
2552,1047582,0.033208246015736576
2553,1043545,0.0022009711328447867
2554,1023513,0.0013986341624898646
2555,1033686,0.37992736815116745
2556,1035528,0.46966582571209314
2557,1023228,0.0013716558609755403
2558,1022254,0.022503876884550578
2559,1033804,0.007077216800995378
2560,1013564,0.8452964195385207
2561,1022344,0.0014565922512255192
2562,1049752,0.032190539795522555
2563,1015408,0.010662316449845277
2564,1046355,0.39468334935755134
2565,1012616,0.03125918429187158
2566,1007993,0.029019746893805598
2567,1020866,0.12465294121648263
2568,1024814,0.002710063737012214
2569,1024619,0.0162814232818691
2570,1027249,0.028452703692260384
2571,1039658,0.0020172662123743024
2572,1017148,0.4773395884844821
2573,1000426,0.026382281419036646
2574,1023258,0.05189465305387164
2575,1000097,0.002742647807728038
2576,1003939,0.01898754723315199
2577,1033189,0.0040361503471694204
2578,1031489,0.4245306961398827
2579,1037731,0.00671493007361168
2580,1044682,0.011296046218080669
2581,1031111,0.5335326020694999
2582,1018212,0.03716042154526811
2583,1033702,0.5135827542719705
2584,1021718,0.03265524860206925
2585,1034456,0.5396015904153992
2586,1000816,0.05632126006059801
2587,1043588,0.002173504814926619
2588,1035673,0.0014602486318864294
2589,1039067,0.017577298565872423
2590,1007533,0.7287620445867121
2591,1024384,0.035347504266914465
2592,1015715,0.3978223326330792
2593,1026704,0.006200265276306349
2594,1026680,0.0003975681883040538
2595,1021951,0.0023005737096087886
2596,1023602,0.5495851308047148
2597,1043956,0.02512629150016521
2598,1047865,0.0018212140064909343
2599,1045766,0.04965343789110166
2600,1041902,0.004509846078449509
2601,1007422,0.28086838341934306
2602,1003471,0.009007237575771376
2603,1019909,0.2590838928692081
2604,1000916,0.029328210654586795
2605,1033495,0.0018826657142605452
2606,1002141,0.5235495240278327
2607,1014843,0.3342178563518773
2608,1000438,0.5894947601136553
2609,1024736,0.022546910305961232
2610,1005556,0.0045425327144990035
2611,1028954,0.1326321961167678
2612,1034737,0.005743538819304228
2613,1043284,0.047672875276141946
2614,1009045,0.42987457500258497
2615,1015474,0.7164562186204128
2616,1008215,0.01178776890420219
2617,1011776,0.003065027019394484
2618,1033345,0.3680393738843445
2619,1022418,0.006046458116742426
2620,1005601,0.0010084663432846641
2621,1018435,0.0054433709641351635
2622,1047097,0.013360395715181328
2623,1020301,0.001689020108306849
2624,1014135,0.008300983487748326
2625,1004268,0.024278499236304096
2626,1018633,0.7219714583241807
2627,1042866,0.0013887267280130455
2628,1025088,0.008415012573434244
2629,1008363,0.0007054752303093936
2630,1014485,0.08440654369719514
2631,1030420,0.00633295035122361
2632,1012477,0.006472018461422424
2633,1048137,0.6305052323089794
2634,1007454,0.4816148014456836
2635,1021686,0.25695124421684445
2636,1045400,0.5413909958748773
2637,1034128,0.5138140933680679
2638,1025585,0.4250419091570947
2639,1031297,0.5345266607800171
2640,1000029,0.6741899299562931
2641,1035265,0.48892645626678677
2642,1027456,0.5814151539759845
2643,1026496,0.2148575856439321
2644,1003543,0.018104161083032255
2645,1038808,0.03585813833520379
2646,1030726,0.010153823157102115
2647,1023593,0.01777187212101594
2648,1044244,0.00412116744030655
2649,1047092,0.0022530470204650266
2650,1012341,0.005163478557442036
2651,1008237,0.005443894985623587
2652,1017176,0.6268088507775046
2653,1037257,0.4101157859678547
2654,1046311,0.04307386740879271
2655,1030955,0.5794478675915413
2656,1012659,0.10706299414685994
2657,1012428,0.008544002585644694
2658,1036525,0.3038292412925645
2659,1012870,0.22835750656013798
2660,1043054,0.059466932803732164
2661,1022705,0.006574038027605256
2662,1035630,0.00921482522335304
2663,1014174,0.3072919065766727
2664,1038689,0.584329329087601
2665,1039365,0.22308805404423437
2666,1022104,0.2798159739683218
