id,isDefault
1025287,0.003484638
1027222,0.000279658
1024897,0.551554229
1002862,0.033283149
1011743,0.730413185
1004545,0.499892172
1006638,0.000864077
1037289,0.002666434
1029262,0.003697237
1022201,0.040501557
1017772,0.004781479
1011632,0.007457597
1024437,0.295346431
1020288,0.29057521
1002434,0.003640402
1024309,0.002804269
1024569,0.004302011
1006843,0.029567889
1024306,0.405917903
1048512,0.001076924
1021643,0.004239356
1041696,0.026390946
1006383,0.002619345
1027744,0.061493403
1031487,0.07302021
1004246,0.019505098
1041355,0.000509494
1007313,0.003933457
1015620,0.000549657
1045402,0.528374306
1021664,0.001061638
1019096,0.005924651
1011365,0.004834835
1032096,0.166941444
1026905,0.029634063
1026187,0.007017706
1009506,0.094655818
1003368,0.033318505
1015548,0.295719252
1008859,0.484314727
1007739,0.255901647
1010537,0.843895443
1030328,0.449814099
1011266,0.136704252
1029856,0.093570249
1030690,0.558137017
1000999,0.550045733
1015062,0.019572339
1046932,0.016884736
1026407,0.010575321
1047967,0.004932923
1023661,0.053626931
1018818,0.001999689
1005146,0.001398986
1043082,0.00557913
1002080,0.027584044
1041308,0.00044062
1035643,0.475621697
1049168,0.000919962
1038904,0.016697495
1028836,0.038366149
1019099,0.00380484
1015431,0.748696394
1026550,0.007007076
1018112,0.001388588
1022978,0.010587214
1044072,0.009015383
1006034,0.013096357
1044801,0.011504328
1032954,0.004897158
1044385,0.000702926
1020581,0.005309124
1021977,0.473040301
1027092,0.004486529
1016637,0.007778599
1021128,0.048615031
1049944,0.049531425
1045104,0.003369099
1002507,0.002311334
1037551,0.009613151
1022508,0.00550751
1042042,0.456796809
1041697,0.014531889
1046771,0.000288614
1012023,0.029744366
1026451,0.002224141
1042166,0.003635235
1044704,0.003146591
1035954,0.003993446
1007304,0.049971807
1033930,0.658893439
1011563,0.006653051
1002678,0.058350827
1006562,0.012318778
1038582,0.01035006
1049396,0.006314288
1012840,0.007335213
1035890,0.005324887
1045468,0.029255962
1026552,0.716421645
1028688,0.011018314
1042582,0.00191958
1016539,0.155855767
1039293,0.004938385
1022800,0.011927218
1013662,0.00151159
1021000,0.006695636
1036511,0.000779956
1000196,0.02414275
1031277,0.698100211
1019067,0.011347562
1029180,0.004215446
1031115,0.003616915
1007398,0.012772366
1036703,0.004700811
1040771,0.022329505
1036497,0.452038536
1041551,0.533083152
1031839,0.002966579
1006923,0.008530032
1035907,0.003968876
1049075,0.634388574
1012542,0.06324859
1020373,0.04029711
1039611,0.005326512
1010289,0.002566558
1025180,0.001088595
1015831,0.002417332
1027358,0.480984522
1025963,0.004654451
1029248,0.006245539
1034072,0.347618661
1039633,0.005590198
1018859,0.453607434
1015870,0.032446838
1011709,0.002513123
1043680,0.019853886
1024997,0.047030886
1041357,0.012107833
1029332,0.001067416
1041013,0.000521292
1031183,0.011754106
1017275,0.003018304
1002194,0.002528877
1044582,0.001474023
1004137,0.006298849
1024073,0.506322413
1016888,0.279808568
1005020,0.003452769
1044487,0.000594243
1036076,0.006534588
1016175,0.008858933
1015341,0.458800642
1023682,0.000425421
1000470,0.042661708
1006534,0.543233505
1039848,0.031522363
1016261,0.024849103
1024292,0.000571488
1028195,0.225162752
1041885,0.528457243
1038157,0.01610686
1021888,0.002498551
1040814,0.011076644
1039204,0.006430005
1023348,0.017066998
1011187,0.024376763
1046140,0.00167783
1027229,0.000728159
1008393,0.386487208
1025113,0.007593624
1009154,0.014546823
1049720,0.003880278
1002780,0.009472213
1045526,0.002632839
1044075,0.009144318
1043621,0.016531181
1048251,0.576973159
1025603,0.010250472
1014476,0.003489995
1012882,0.014637713
1028722,0.000822744
1021629,0.561607433
1003833,0.020591564
1032699,0.03241249
1033975,0.00456893
1048729,0.006139991
1047910,0.009669911
1006023,0.017527147
1039640,0.017236935
1024212,0.001901395
1035314,0.495728971
1006914,0.092269813
1001524,0.010163367
1034989,0.001462033
1039142,0.006368452
1033231,0.449005036
1001727,0.382429036
1013899,0.175989894
1024409,0.418810091
1003574,0.386595322
1032208,0.144541247
1022179,0.689708406
1030502,0.442797767
1018411,0.442997974
1012027,0.002940893
1012914,0.542111774
1049908,0.018214319
1014420,0.006974508
1032125,0.01354113
1003564,0.033871885
1034871,0.430136991
1031051,0.000766695
1035926,0.049567107
1040992,0.00533295
1017944,0.063251867
1028724,0.006375023
1048891,0.000485822
1044713,0.552228257
1003637,0.014641133
1023131,0.028217118
1021142,0.002060968
1028347,0.357950467
1030487,0.00731838
1017384,0.002056158
1001756,0.597421007
1005170,0.001674642
1033861,0.526208973
1034193,0.001379682
1039059,0.007574799
1036791,0.002453258
1040461,0.520525221
1021036,0.000815676
1030634,0.024487662
1024186,0.375970217
1036586,0.019896858
1004455,0.002872116
1004969,0.015211613
1008307,0.007777278
1001535,0.002750037
1019234,0.001430331
1019528,0.015011907
1027773,0.01672472
1021065,0.603511084
1026267,0.001353729
1009377,0.010253927
1017523,0.019441416
1023764,0.038673186
1020758,0.606038298
1022774,0.00262785
1034800,0.001823474
1012099,0.163034094
1021044,0.673258433
1035948,0.508085275
1007125,0.151314685
1029921,0.381571988
1011101,0.454006726
1019409,0.763465061
1020806,0.598971831
1020634,0.083676613
1018319,0.614355335
1018058,0.039318929
1034376,0.016187552
1042617,0.028023172
1031194,0.009380727
1048342,0.688697512
1020694,0.084393138
1040371,0.90885226
1009625,0.017653176
1037171,0.126085309
1028887,0.000507539
1042375,0.005449299
1020476,0.005219247
1005293,0.026434416
1020797,0.268685396
1001582,0.032021453
1012085,0.002695632
1036674,0.437853064
1041963,0.002962148
1041631,0.005199301
1021575,0.025521602
1049270,0.002538883
1034240,0.00193907
1023250,0.373314656
1040938,0.108789725
1037586,0.174529973
1037589,0.005577345
1001971,0.004544436
1014129,0.00684061
1047586,0.002516
1015567,0.004963758
1040004,0.001217168
1014145,0.001108395
1018585,0.003834457
1014616,0.006823821
1004297,0.006610402
1029290,0.440836982
1000875,0.002382833
1049444,0.013247354
1020785,0.025594082
1029257,0.077707861
1013398,0.021856156
1032599,0.42712637
1037971,0.722163447
1044117,0.851112463
1033783,0.009185493
1025019,0.449575396
1030825,0.043263365
1016395,0.013926272
1030365,0.022311852
1040005,0.031672365
1019100,0.0090605
1026485,0.000779122
1026020,0.004464442
1033103,0.698587494
1041344,0.000192263
1047258,0.541886364
1001994,0.160201421
1039331,0.184199606
1004640,0.588553298
1009495,0.159443317
1036740,0.114985179
1036242,0.424180773
1041141,0.262880559
1035296,0.36291359
1034308,0.418837
1001779,0.042956292
1043970,0.002849889
1024417,0.002006195
1002813,0.001106314
1008862,0.140091318
1003290,0.379648932
1046333,0.177162938
1032615,0.177779223
1045219,0.23237151
1037810,0.500588013
1041878,0.081796939
1022803,0.404682184
1044764,0.463651483
1036046,0.001914003
1021284,0.011788882
1006125,0.00916705
1000920,0.532947648
1009743,0.001014437
1040197,0.005595388
1001564,0.077170877
1036363,0.011979968
1022577,0.536075081
1019786,0.275323862
1022460,0.00574191
1037695,0.000813171
1015072,0.008006263
1043158,0.064393212
1011799,0.267578889
1024514,0.156771061
1029003,0.11105243
1044951,0.151414767
1006830,0.228372876
1004789,0.11731368
1022850,0.336701659
1004661,0.625529088
1000015,0.67200756
1015177,0.00810349
1005998,0.030813228
1029934,0.427306802
1026814,0.334445878
1042254,0.001108454
1019035,0.022531539
1008980,0.001749979
1021347,0.003670533
1043505,0.002400786
1021708,0.008294847
1042284,0.005245333
1020567,0.041252404
1023135,0.551297045
1036327,0.268227139
1014382,0.425256451
1040780,0.512448758
1012728,0.161050295
1002555,0.155271762
1032773,0.317521269
1031804,0.535039395
1014468,0.407842854
1012283,0.005641131
1036432,0.735629793
1032015,0.003100679
1047063,0.003977217
1004625,0.017843785
1032145,0.00493542
1040299,0.006418691
1006210,0.051257514
1013069,0.034916393
1016029,0.002374324
1044263,0.003258982
1001924,0.556658778
1046488,0.008227602
1039592,0.010258437
1043369,0.008509074
1030371,0.019549614
1030739,0.177541813
1028187,0.007334085
1022432,0.010436151
1007338,0.003855534
1048414,0.67336427
1030241,0.022459108
1004784,0.597767403
1049167,0.008419122
1025956,0.001562846
1001921,0.002583817
1043346,0.013857494
1015411,0.041172995
1031671,0.497877184
1040733,0.007206644
1002020,0.540326308
1012329,0.066066576
1046256,0.001965053
1002992,0.019481113
1013988,0.403033479
1027280,0.001844686
1046651,0.111534642
1026781,0.265967238
1036911,0.320179491
1018761,0.029726976
1006756,0.003495584
1036211,0.03410127
1035317,0.31485807
1005439,0.003692791
1049247,0.028146867
1019139,0.628735931
1010150,0.003691331
1012590,0.50278666
1028859,0.001362652
1012248,0.038653522
1017802,0.503047052
1040046,0.40766199
1031393,0.051288589
1034262,0.516926472
1005563,0.004041698
1023447,0.320056695
1043356,0.006234215
1041332,0.002524514
1048791,0.005511833
1043587,0.346907446
1016955,0.003170205
1045810,0.001089881
1023547,0.001323914
1019098,0.000896599
1034787,0.008018156
1005665,0.336394171
1030911,0.005418831
1027215,0.00833574
1040164,0.363478481
1036872,0.006447126
1007119,0.145907581
1026218,0.013004429
1008220,0.015299294
1043540,0.004638968
1002438,0.004317168
1022275,0.00717302
1017419,0.013002675
1034322,0.039749023
1022301,0.002791057
1015745,0.006689214
1009390,0.001746183
1042553,0.003506839
1046995,0.001906637
1025511,0.008879719
1011169,0.005262336
1026458,0.067431201
1017811,0.001958412
1024419,0.068868246
1030821,0.017144121
1033992,0.015416588
1014477,0.006037369
1037951,0.001274399
1031181,0.773500807
1018933,0.005134346
1042213,0.616236903
1014710,0.124471913
1015099,0.450860067
1000292,0.002697436
1039258,0.001618938
1019390,0.011143751
1049875,0.019845085
1032531,0.148300217
1027772,0.007693407
1033688,0.002852878
1021331,0.433114953
1049790,0.001745133
1031905,0.069117295
1047993,0.326101253
1014657,0.040716348
1008738,0.006213132
1008019,0.236942418
1023470,0.006577334
1010492,0.005571395
1019830,0.006267616
1037704,0.000465223
1041494,0.694174951
1013697,0.023008484
1027674,0.003012908
1025039,0.272451034
1014242,0.053114103
1013500,0.017074062
1041558,0.36911983
1016459,0.005871173
1047466,0.002443176
1042041,0.003997725
1004733,0.004468955
1002076,0.009816659
1040535,0.001633037
1027282,0.643839606
1017853,0.01172643
1045126,0.321114457
1025834,0.115719795
1008867,0.008036218
1048245,0.001236912
1042525,0.426446496
1043351,0.605458808
1011883,0.002043278
1035718,0.033836608
1020200,0.011828096
1011259,0.010629919
1011489,0.002753797
1025943,0.235487488
1015418,0.000810697
1001559,0.007966951
1014426,0.028661673
1026469,0.317077299
1046276,0.004306066
1015916,0.012431502
1005618,0.011777479
1042724,0.001355679
1030300,0.009788819
1044999,0.001120363
1002491,0.380319197
1022364,0.042940973
1001261,0.623180677
1034533,0.056212569
1021506,0.015581634
1029001,0.068716046
1005772,0.003896397
1046940,0.001426216
1019027,0.009098533
1028061,0.056980207
1002428,0.094184193
1037703,0.046627418
1019600,0.010184489
1018695,0.025623582
1049175,0.025901238
1043410,0.00355049
1031845,0.001051254
1000048,0.00204994
1035345,0.003761573
1042576,0.00612661
1024642,0.374334924
1006435,0.001101692
1036588,0.534983487
1033579,0.003536679
1023516,0.408811567
1017236,0.316268027
1015039,0.005226266
1024293,0.000904631
1033894,0.006497587
1043348,0.00461245
1042962,0.008525561
1031168,0.003614262
1028423,0.143596858
1002162,0.001233621
1005100,0.652532822
1046576,0.013765577
1007583,0.002488324
1044739,0.002344765
1019064,0.058559897
1038187,0.003860628
1000128,0.002942353
1019706,0.02270995
1036464,0.013325057
1034507,0.000531624
1009466,0.003515504
1013827,0.001532958
1012297,0.002461103
1011197,0.07433799
1049569,0.001835068
1048572,0.007992022
1042436,0.007370981
1034093,0.001421042
1042801,0.012050989
1025846,0.010912782
1002837,0.00104845
1046069,0.019156223
1027133,0.015471951
1021037,0.525048154
1034280,0.30410875
1023990,0.353928465
1043464,0.129388843
1046164,0.459062206
1007486,0.205842789
1014455,0.479574401
1008779,0.263611301
1038793,0.338111943
1041820,0.277175669
1003078,0.002899435
1017393,0.026171899
1033390,0.008130032
1014636,0.001267678
1017344,0.081821086
1005799,0.003845541
1007549,0.016348032
1033744,0.027617632
1024943,0.00131065
1044449,0.202243048
1002104,0.245590719
1010360,0.467218308
1036985,0.490442297
1002440,0.384856178
1010744,0.345452259
1000186,0.497407557
1010034,0.094807753
1045597,0.113682115
1016919,0.457194628
1005779,0.004001524
1030399,0.009065654
1030943,0.006781983
1036034,0.042361904
1008833,0.244909923
1023660,0.030282084
1023337,0.366332016
1043490,0.331534814
1025791,0.009501712
1030033,0.007899188
1040458,0.000220741
1023553,0.05777074
1028480,0.053615117
1035195,0.193856237
1002370,0.126100272
1042745,0.693763812
1022939,0.122082926
1007388,0.432436376
1014299,0.416017549
1049635,0.465922313
1040607,0.633808918
1000501,0.635318817
1013159,0.002362003
1044448,0.024837739
1008170,0.007252452
1003956,0.012170375
1017059,0.019555496
1003769,0.005013998
1031501,0.003296171
1009992,0.006015359
1018556,0.012065948
1026432,0.017578335
1016656,0.008684253
1014381,0.489451403
1046735,0.785514208
1024728,0.012643038
1025508,0.014859185
1022511,0.752442612
1011916,0.002244101
1021509,0.016263873
1041128,0.001119157
1002978,0.390364549
1035143,0.66145862
1048809,0.186837146
1036149,0.015833959
1015661,0.032809945
1027115,0.001243933
1047960,0.000645027
1002273,0.002624289
1018567,0.70856802
1028224,0.04175303
1003496,0.0030149
1031185,0.034176668
1006789,0.001456176
1010550,0.033110152
1045571,0.002521195
1019103,0.338882046
1005941,0.013684356
1031556,0.00045527
1033928,0.018441573
1033701,0.061520962
1045580,0.694267549
1013684,0.426844451
1017078,0.444918058
1004238,0.018716733
1015433,0.000593448
1019107,0.005720678
1036137,0.230955996
1028430,0.024011974
1027507,0.008219062
1009977,0.003729251
1024375,0.005096865
1030937,0.017736897
1009849,0.011711336
1035897,0.499577423
1023459,0.514813515
1014049,0.37815763
1015261,0.593602848
1010166,0.003646979
1038122,0.006763295
1037261,0.005439886
1026870,0.015256183
1019041,0.009994357
1046586,0.001824679
1029014,0.016865972
1037610,0.000569006
1023272,0.102896413
1028309,0.006064283
1046195,0.026301648
1006419,0.006499126
1041755,0.003833558
1031306,0.001703559
1022986,0.237813137
1043055,0.061234784
1002927,0.006824818
1036253,0.00150522
1028931,0.007677073
1021660,0.006943454
1015407,0.51243387
1011987,0.006833169
1013631,0.00046937
1035805,0.002840564
1004167,0.736600897
1020005,0.055462025
1013176,0.00040088
1012193,0.009235212
1011055,0.013023602
1028935,0.001751875
1025644,0.590895322
1006853,0.123137155
1032416,0.018944782
1029286,0.17488424
1007169,0.008496691
1012387,0.665477447
1012619,0.003283669
1018636,0.002930754
1045678,0.560749452
1033137,0.002676089
1031116,0.00313175
1001313,0.001746186
1008558,0.02911295
1036657,0.001419657
1002614,0.594327882
1019672,0.003052696
1036030,0.011943951
1034180,0.003324636
1001280,0.002748979
1037899,0.014921568
1026784,0.000761708
1004257,0.165073752
1035916,0.019944322
1012508,0.005988269
1043226,0.009363879
1046242,0.000334617
1002954,0.01456898
1028083,0.020602023
1020448,0.004270566
1014410,0.0154611
1002807,0.666654812
1049470,0.000652082
1015437,0.018501075
1015370,0.015764652
1047590,0.002651931
1001175,0.012117187
1045840,0.000289299
1018388,0.0107373
1014889,0.001518309
1004797,0.00568959
1022710,0.438063721
1005063,0.354648476
1024171,0.040901294
1045873,0.002810047
1028121,0.009407013
1034358,0.494580446
1014625,0.000907628
1002674,0.006665716
1037697,0.005981018
1045310,0.399654577
1021970,0.003891575
1022786,0.030946693
1049252,0.01233041
1041672,0.005981831
1027066,0.002252459
1002160,0.003870558
1022514,0.003594381
1000094,0.01357312
1032436,0.016173857
1008987,0.010449574
1013417,0.740434624
1045874,0.441175464
1025259,0.016661961
1027871,0.005655487
1010776,0.00415089
1031018,0.005064905
1038583,0.001208409
1017412,0.072376206
1009290,0.035806352
1018194,0.000466945
1048080,0.027779245
1049595,0.007081966
1042667,0.003563419
1025950,0.018733943
1015181,0.000189427
1014967,0.012748509
1018028,0.00898954
1025110,0.0522321
1024991,0.002142256
1003034,0.001629619
1005218,0.004137171
1020250,0.134908417
1042438,0.572949987
1048865,0.030991471
1026419,0.546965557
1040010,0.014462731
1032169,0.005623066
1016415,0.003643757
1033191,0.002899018
1002306,0.056045818
1024376,0.003242793
1043708,0.004480216
1040776,0.006359254
1043742,0.001756724
1040667,0.000769381
1034242,0.04071948
1027731,0.009701563
1035990,0.044133764
1031529,0.012871153
1020135,0.01865204
1024019,0.363631546
1045902,0.005920797
1040791,0.00046805
1034913,0.543518143
1021463,0.00258483
1028196,0.001262979
1045089,0.743384626
1019387,0.522640348
1037209,0.004440624
1008925,0.006467555
1015755,0.00536665
1023543,0.001536702
1048211,0.007339645
1009910,0.00252512
1002566,0.01066354
1008636,0.007031231
1008660,0.02017029
1046620,0.002100891
1041064,0.00168516
1007797,0.007551112
1042826,0.000751787
1009831,0.015413647
1017466,0.015790878
1006041,0.006226543
1001537,0.024611793
1048576,0.276691634
1024964,0.018444969
1042347,0.020820301
1019251,0.423337425
1047180,0.005354827
1001459,0.011060952
1038818,0.004923498
1017491,0.583028366
1039344,0.300410266
1044628,0.155555033
1042766,0.08738373
1007187,0.619542102
1009449,0.627753907
1016390,0.114474702
1023992,0.389578248
1037317,0.137136043
1029978,0.018905485
1048515,0.091504457
1008584,0.243006715
1029525,0.012591131
1013284,0.007579279
1030662,0.016330435
1002118,0.006212233
1045194,0.051963655
1035732,0.001110009
1010460,0.474124461
1029608,0.007549831
1034467,0.539009526
1042612,0.644807942
1008489,0.531563082
1046707,0.420395321
1030814,0.733212254
1049911,0.189239255
1014773,0.453031278
1004354,0.330130167
1042742,0.295258128
1038306,0.474471587
1039329,0.034066976
1045829,0.002438578
1019279,0.00346367
1036668,0.010669502
1014853,0.007135335
1026570,0.068615317
1033524,0.745942665
1047717,0.000423246
1027633,0.079920652
1044758,0.002206592
1007540,0.008100661
1024967,0.526367648
1010726,0.498830146
1036955,0.011650604
1045964,0.022812711
1011486,0.056142471
1032536,0.018594068
1013759,0.318325885
1013608,0.682764273
1025820,0.439125146
1044981,0.093292762
1007574,0.219144955
1041256,0.448725807
1033760,0.72878397
1019398,0.541542562
1018803,0.241275465
1010131,0.689729326
1025058,0.631021115
1016510,0.031210896
1038578,0.013506902
1012675,0.06360242
1024730,0.006614074
1007623,0.018574488
1002277,0.588204501
1034916,0.000476528
1043004,0.00053545
1017145,0.012580115
1033851,0.007855301
1027235,0.01506116
1029489,0.009947548
1003423,0.00725132
1008194,0.009077272
1017410,0.009021543
1004259,0.131786849
1042491,0.196802908
1000902,0.350682701
1041671,0.222110875
1049892,0.476523563
1048946,0.151395638
1031413,0.183285653
1038971,0.195638302
1039634,0.278269742
1019790,0.033481041
1021579,0.490341218
1025848,0.006425938
1017097,0.019649445
1021704,0.00966295
1040391,0.031566017
1034620,0.425463072
1020063,0.052804477
1044297,0.008867424
1010013,0.002107935
1005718,0.06058503
1029801,0.00456322
1019359,0.011782268
1004279,0.0004015
1047986,0.008642467
1032397,0.000572701
1025093,0.023152389
1028655,0.529411215
1036495,0.155059488
1018030,0.584692131
1020854,0.286948524
1003160,0.506776509
1024934,0.30303326
1048204,0.11944837
1030153,0.3381841
1037947,0.402597713
1008756,0.276461392
1038396,0.002606128
1003347,0.022993984
1002265,0.003010731
1035321,0.386027238
1014019,0.024963277
1026663,0.002166649
1042207,0.001939767
1042379,0.000378754
1012242,0.002267019
1039274,0.002287774
1014093,0.004654673
1017066,0.005995155
1045006,0.002041656
1014313,0.012963563
1036817,0.001316898
1039146,0.001823744
1023638,0.193425532
1031975,0.097290205
1013594,0.376161379
1005655,0.304514751
1017479,0.251415258
1004571,0.632516444
1015640,0.530730187
1020512,0.223072596
1022412,0.350117
1046437,0.188845728
1008540,0.229772145
1045807,0.056966035
1041911,0.405097177
1049393,0.370949244
1038267,0.005829038
1042315,0.008189065
1037944,0.05048781
1022743,0.012053891
1045762,0.006024895
1042912,0.004570522
1026019,0.011450877
1015960,0.002883808
1025181,0.084579503
1000567,0.017378682
1029976,0.00336961
1000354,0.006708633
1008949,0.076843562
1005429,0.360938735
1032912,0.503981394
1022763,0.655681795
1039707,0.507491132
1017614,0.477509817
1001686,0.605053399
1021156,0.657906599
1038285,0.100106235
1044601,0.257062438
1044938,0.039842239
1014665,0.268282187
1035446,0.62564252
1020486,0.002696728
1046136,0.006959828
1047203,0.000125329
1018970,0.005116781
1017371,0.022232938
1000099,0.787427212
1027462,0.683005474
1004361,0.07906564
1028285,0.011596032
1030673,0.027991514
1023724,0.004473081
1042569,0.381739498
1014053,0.476563852
1035513,0.391234981
1025613,0.390241984
1021802,0.518528234
1029893,0.186549152
1039964,0.549803439
1027531,0.241413249
1021448,0.266197097
1032727,0.005400215
1044023,0.042456046
1026533,0.002290268
1024902,0.743305297
1022106,0.001621623
1034302,0.020572941
1038442,0.006548991
1039602,0.006639794
1034427,0.423514987
1019452,0.021833091
1016967,0.00563649
1022244,0.005018373
1047778,0.062275976
1003009,0.00580982
1042013,0.000784335
1002186,0.002781041
1028807,0.526898179
1043894,0.001583928
1015235,0.729092647
1032446,0.366054851
1015403,0.156227926
1031643,0.282060688
1021927,0.314458993
1049647,0.455445257
1041952,0.332258334
1007158,0.365051082
1021521,0.382126309
1012467,0.024010787
1026586,0.046187476
1040721,0.001892477
1042524,0.014733728
1013386,0.013670248
1003738,0.213278838
1035586,0.000713946
1007656,0.015376149
1034211,0.010006867
1025749,0.006778486
1049946,0.00179293
1000792,0.005231393
1026420,0.002794421
1043601,0.013409303
1042140,0.022659086
1049795,0.00227781
1006324,0.000990141
1003735,0.299160673
1025539,0.017169645
1003414,0.023179834
1012928,0.006635966
1039446,0.000923983
1028510,0.011054334
1019226,0.012369713
1016694,0.037035803
1014563,0.008694119
1045795,0.047667468
1027678,0.033196972
1033820,0.00706127
1020899,0.014022147
1014178,0.318524732
1023123,0.614678698
1028556,0.001615637
1031505,0.003851838
1014999,0.030078678
1030462,0.166830561
1019534,0.071742827
1035264,0.518925208
1009661,0.018697608
1004773,0.009150347
1013578,0.024506754
1010495,0.010497093
1013561,0.008291928
1049957,0.199203795
1009406,0.003723559
1014640,0.024187446
1030641,0.725322639
1022323,0.008468801
1049816,0.117391883
1023753,0.003529459
1037200,0.007256597
1009416,0.581244349
1002102,0.010316294
1010112,0.006157607
1005271,0.000462349
1007127,0.533241818
1007998,0.045358206
1043590,0.573882541
1033943,0.005695942
1022073,0.004752358
1034559,0.000981806
1030741,0.010536571
1025632,0.020194972
1042772,0.566340551
1011516,0.012365538
1011357,0.002082345
1034226,0.170789597
1039903,0.525094921
1021188,0.008888998
1046099,0.041151433
1003116,0.003368731
1004485,0.006867659
1012834,0.006204949
1017847,0.001075786
1019669,0.00623989
1044640,0.009293077
1038386,0.00147561
1044430,0.044698934
1013150,0.00432878
1020722,0.561207562
1038576,0.014221146
1049100,0.011695093
1021828,0.065153297
1037060,0.001033075
1042468,0.001935818
1036022,0.008133074
1045008,0.001513509
1025932,0.001472967
1045719,0.009250299
1035192,0.088923941
1035535,0.429069951
1028551,0.004336534
1016872,0.344984464
1038177,0.00060197
1010130,0.00901125
1045113,0.560552185
1037142,0.021733436
1034247,0.001569981
1014789,0.082651735
1000110,0.125277082
1040188,0.014580817
1039619,0.001551428
1009148,0.051810002
1016321,0.094751867
1033267,0.013484006
1031865,0.011347159
1004300,0.003003691
1037741,0.001161005
1019516,0.003998656
1018096,0.007845261
1041460,0.044402822
1002218,0.002255995
1047824,0.000303807
1031386,0.003323701
1025705,0.007199959
1042218,0.007962327
1014132,0.009362752
1043507,0.02400167
1000376,0.002731148
1032084,0.00551921
1030557,0.004971144
1016585,0.038984106
1012238,0.431877603
1044502,0.244008228
1032691,0.574797139
1028513,0.002890725
1000727,0.021741699
1028408,0.001220677
1010840,0.328101891
1030238,0.026425568
1030369,0.010019028
1015814,0.011543912
1018074,0.000384724
1046432,0.003990519
1020820,0.001205127
1022058,0.004758155
1028300,0.007946124
1016956,0.002348216
1003305,0.001574868
1046937,0.03704848
1023409,0.011109188
1044718,0.020416411
1031604,0.004530599
1042018,0.012621315
1000699,0.021910153
1002512,0.073946346
1010243,0.386063486
1010307,0.365538534
1017547,0.001998356
1033568,0.00349322
1028346,0.001792951
1022126,0.000919449
1024370,0.006817159
1047013,0.430131902
1004929,0.007505925
1027013,0.000782361
1028218,0.01140845
1047928,0.037977743
1000159,0.009779764
1004780,0.652795974
1041205,0.005837103
1007876,0.023734065
1028961,0.009726
1027615,0.017910503
1016713,0.419924969
1032545,0.0052958
1000243,0.007439865
1031155,0.002743149
1041785,0.268954205
1018726,0.011643671
1010801,0.011661841
1036263,0.00485784
1015761,0.019920056
1041976,0.039167073
1006442,0.330255523
1031593,0.001148396
1023734,0.04324027
1025236,0.014702123
1036908,0.583270763
1045788,0.003896187
1026952,0.007594053
1009614,0.011948066
1048807,0.006042481
1042388,0.169762983
1048289,0.000998687
1004131,0.020275827
1025398,0.676245443
1001540,0.629607937
1043109,0.00901994
1035051,0.008808742
1046560,0.001008914
1010593,0.001860721
1042261,0.000246484
1035544,0.014087362
1014272,0.003595249
1036423,0.023974445
1009401,0.00528306
1032617,0.00760954
1024275,0.561423648
1012078,0.007801046
1038661,0.003480285
1038762,0.004438656
1042568,0.026619435
1037524,0.684568697
1036029,0.236042961
1005466,0.578191246
1029105,0.556403305
1029203,0.262537915
1014094,0.315836354
1041026,0.226610397
1041513,0.613924646
1008118,0.217586815
1004638,0.392812825
1005477,0.525654
1039755,0.07431775
1008730,0.94035912
1002062,0.44050856
1007856,0.295919073
1018368,0.189545457
1042032,0.394946915
1049029,0.219582398
1029877,0.003508819
1000267,0.001311344
1007181,0.131600206
1008017,0.091857642
1010545,0.003382902
1038172,0.490936232
1001570,0.005762813
1048300,0.006257549
1044328,0.706578323
1032591,0.026903478
1022132,0.017624859
1009244,0.00786488
1026110,0.02781592
1010835,0.483967511
1014508,0.002193878
1013121,0.022558035
1004699,0.007014777
1018757,0.002131583
1040756,0.511990042
1038241,0.002170768
1042428,0.413111918
1017866,0.003204955
1003617,0.005086046
1023248,0.000514725
1049806,0.218915031
1007700,0.009521702
1044647,0.028452182
1046252,0.339373499
1019980,0.01330177
1048172,0.034368381
1042671,0.007150147
1035060,0.085708754
1009680,0.443034063
1046848,0.604328915
1039995,0.020243497
1019248,0.001524037
1016370,0.710759121
1004473,0.039576034
1033654,0.151931015
1007879,0.451641405
1015024,0.670390064
1033857,0.678054919
1016968,0.219373108
1016794,0.361408797
1049209,0.499960597
1027769,0.338679713
1047082,0.568559098
1001526,0.026838582
1045747,0.045407873
1018304,0.00661039
1024318,0.040817678
1041729,0.50415041
1024333,0.24168665
1012810,0.010154687
1030521,0.366702389
1033153,0.423100522
1013622,0.004140103
1044174,0.004305185
1041814,0.62102735
1042709,0.005471236
1011968,0.384022651
1028886,0.012416144
1023475,0.60804624
1024297,0.002027408
1048088,0.000847841
1034531,0.19978026
1022899,0.426906048
1039216,0.566290921
1012710,0.288332462
1047791,0.540884962
1003751,0.116704928
1028946,0.393090579
1013024,0.796471381
1037292,0.321004979
1012420,0.010313809
1011660,0.015186774
1023231,0.014244037
1000827,0.048841862
1034696,0.694445478
1018106,0.003176276
1002371,0.008698097
1016822,0.049789513
1025410,0.001061904
1049804,0.012180381
1039032,0.028661284
1012531,0.001287865
1010932,0.00108628
1043235,0.004500876
1033375,0.545561533
1041076,0.263972027
1030037,0.287035688
1011307,0.1274337
1000773,0.156703966
1005435,0.382926889
1043347,0.841757637
1038777,0.447507786
1044239,0.630359582
1002275,0.314022198
1019868,0.001254631
1017294,0.021237745
1029674,0.008156294
1009637,0.007816296
1027778,0.227004853
1021288,0.003785947
1030845,0.001354674
1015667,0.009747705
